CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
17850,297,12.0,107.25,35.75,5.835016835016835,18.15222222222222,3.9603703703703705,2.0,6.36,1.06,1733.0,5391.21,309.0,404.25,30.15222222222222,37.75,5.020370370370371
13047,140,32.0,68.0,12.75,8.314285714285715,19.157214285714286,4.047214285714285,2.0,9.9,0.42,1164.0,2682.01,172.0,208.0,51.15721428571429,14.75,4.467214285714285
12583,168,360.0,102.0,18.0,22.261904761904763,28.41077380952381,3.0727380952380954,1.0,6.8,0.06,3740.0,4773.01,528.0,270.0,388.4107738095238,19.0,3.1327380952380954
13748,28,80.0,204.0,14.95,15.678571428571429,33.86607142857143,3.9964285714285714,1.0,9.36,0.39,439.0,948.25,108.0,232.0,113.86607142857143,15.95,4.386428571428572
15100,3,32.0,350.4,10.95,26.666666666666668,292.0,10.949999999999998,16.0,175.2,10.95,80.0,876.0,35.0,353.4,324.0,26.95,21.9
15291,87,144.0,243.36,45.0,16.74712643678161,42.35655172413793,5.5135632183908045,1.0,9.95,0.65,1457.0,3685.02,231.0,330.36,186.35655172413794,46.0,6.163563218390805
14688,255,120.0,153.0,8.5,11.580392156862745,16.417450980392157,1.8917647058823528,1.0,0.39,0.21,2953.0,4186.45,375.0,408.0,136.41745098039215,9.5,2.1017647058823528
17809,35,100.0,425.0,7.95,21.228571428571428,81.62028571428571,3.318,1.0,0.95,0.21,743.0,2856.71,135.0,460.0,181.62028571428573,8.95,3.528
15311,1859,288.0,408.0,14.95,16.502958579881657,26.002608929532006,2.484265734265734,1.0,0.24,0.12,30679.0,48338.85,2147.0,2267.0,314.002608929532,15.95,2.6042657342657343
16098,67,50.0,178.20000000000002,21.95,9.149253731343284,29.934776119402986,4.424626865671642,1.0,3.75,0.29,613.0,2005.63,117.0,245.20000000000002,79.93477611940298,22.95,4.714626865671642
