CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
17850,297,12.0,107.25,35.75,5.835016835016835,18.15222222222222,3.9603703703703705,2.0,6.36,1.06,1733.0,5391.21,309.0,404.25,30.15222222222222,37.75,5.020370370370371,0.0
13047,82,32.0,68.0,12.75,8.304878048780488,20.386341463414634,4.040975609756098,2.0,9.9,0.42,681.0,1671.68,114.0,150.0,52.38634146341464,14.75,4.4609756097560975,1010.33
12583,95,144.0,102.0,18.0,21.31578947368421,32.02515789473684,3.052526315789474,2.0,6.8,0.16,2025.0,3042.39,239.0,197.0,176.02515789473685,20.0,3.212526315789474,1189.82
13748,13,80.0,204.0,14.95,17.153846153846153,44.68076923076923,5.426923076923076,1.0,10.2,0.85,223.0,580.85,93.0,217.0,124.68076923076923,15.95,6.276923076923076,0.0
15100,3,32.0,350.4,10.95,26.666666666666668,292.0,10.949999999999998,16.0,175.2,10.95,80.0,876.0,35.0,353.4,324.0,26.95,21.9,0.0
15291,58,144.0,243.36,45.0,14.344827586206897,46.1998275862069,6.417758620689655,1.0,9.95,0.65,832.0,2679.59,202.0,301.36,190.1998275862069,46.0,7.067758620689656,626.6800000000001
14688,179,120.0,92.5,8.5,11.541899441340782,15.566648044692737,1.9207262569832402,1.0,0.39,0.21,2066.0,2786.43,299.0,271.5,135.56664804469273,9.5,2.13072625698324,1044.94
17809,20,100.0,425.0,7.95,29.1,132.53500000000003,4.32,6.0,20.4,0.85,582.0,2650.7000000000003,120.0,445.0,232.53500000000003,13.95,5.17,206.01
15311,1188,288.0,408.0,14.95,15.95959595959596,24.875555555555554,2.563821548821549,1.0,0.42,0.19,18960.0,29552.16,1476.0,1596.0,312.87555555555554,15.95,2.753821548821549,15444.38
16098,26,50.0,178.20000000000002,21.95,9.923076923076923,38.85769230769231,5.393461538461538,1.0,3.75,0.85,258.0,1010.3000000000001,76.0,204.20000000000002,88.8576923076923,22.95,6.2434615384615375,702.1899999999999
